dataset,official_column,official_type,official_description,dictionary_source,dictionary_url,downloaded_column,original_downloaded_column,parquet_type,nullable,inferred_type,local_rows_parquet,parquet_path,comparison_status
rentas_esat_estadistica_atm,TIPO_META,Carácter,Contiene el tipo de Meta,dictionary_csv,https://fs.datosabiertos.mef.gob.pe/datastorefiles/rentas_esat_estadistica_atm_diccionario.csv,TIPO_META,TIPO_META,large_string,True,empty_or_null,133298,data\bronze\sismepre\rentas_esat_estadistica_atm\rentas_esat_estadistica_atm_raw.parquet,OK
rentas_esat_estadistica_atm,UBIGEO,Carácter,Ubigeo Municipalidad,dictionary_csv,https://fs.datosabiertos.mef.gob.pe/datastorefiles/rentas_esat_estadistica_atm_diccionario.csv,UBIGEO,UBIGEO,large_string,True,integer,133298,data\bronze\sismepre\rentas_esat_estadistica_atm\rentas_esat_estadistica_atm_raw.parquet,OK
rentas_respuestas,ANO_APLICACION,Numérico,Año de aplicación.,dictionary_csv,https://fs.datosabiertos.mef.gob.pe/datastorefiles/rentas_respuestas_diccionario.csv,ANO_APLICACION,ANO_APLICACION,large_string,True,integer,174210,data\bronze\sismepre\rentas_respuestas\rentas_respuestas_raw.parquet,OK
rentas_respuestas,ESTADO_REGISTRO,Carácter,"Estado del registro: (A) Activo, (I) Inactivo.",dictionary_csv,https://fs.datosabiertos.mef.gob.pe/datastorefiles/rentas_respuestas_diccionario.csv,ESTADO_REGISTRO,ESTADO_REGISTRO,large_string,True,categorical_indicator,174210,data\bronze\sismepre\rentas_respuestas\rentas_respuestas_raw.parquet,OK
rentas_respuestas,FORMULARIO_ID,Numérico,Id. del formulario.,dictionary_csv,https://fs.datosabiertos.mef.gob.pe/datastorefiles/rentas_respuestas_diccionario.csv,FORMULARIO_ID,FORMULARIO_ID,large_string,True,integer,174210,data\bronze\sismepre\rentas_respuestas\rentas_respuestas_raw.parquet,OK
rentas_respuestas,PERIODO,Numérico,Periodo.,dictionary_csv,https://fs.datosabiertos.mef.gob.pe/datastorefiles/rentas_respuestas_diccionario.csv,PERIODO,PERIODO,large_string,True,integer,174210,data\bronze\sismepre\rentas_respuestas\rentas_respuestas_raw.parquet,OK
rentas_respuestas,PREGUNTA_ID,Numérico,Id. de la pregunta.,dictionary_csv,https://fs.datosabiertos.mef.gob.pe/datastorefiles/rentas_respuestas_diccionario.csv,PREGUNTA_ID,PREGUNTA_ID,large_string,True,integer,174210,data\bronze\sismepre\rentas_respuestas\rentas_respuestas_raw.parquet,OK
rentas_respuestas,RESPUESTA_DECIMAL,Numérico,Respuesta tipo decimal.,dictionary_csv,https://fs.datosabiertos.mef.gob.pe/datastorefiles/rentas_respuestas_diccionario.csv,RESPUESTA_DECIMAL,RESPUESTA_DECIMAL,large_string,True,decimal,174210,data\bronze\sismepre\rentas_respuestas\rentas_respuestas_raw.parquet,OK
rentas_respuestas,RESPUESTA_ENTERO,Numérico,Respuesta tipo entero.,dictionary_csv,https://fs.datosabiertos.mef.gob.pe/datastorefiles/rentas_respuestas_diccionario.csv,RESPUESTA_ENTERO,RESPUESTA_ENTERO,large_string,True,integer,174210,data\bronze\sismepre\rentas_respuestas\rentas_respuestas_raw.parquet,OK
rentas_respuestas,RESPUESTA_FECHA,Fecha,Respuesta tipo fecha.,dictionary_csv,https://fs.datosabiertos.mef.gob.pe/datastorefiles/rentas_respuestas_diccionario.csv,RESPUESTA_FECHA,RESPUESTA_FECHA,large_string,True,datetime_or_date,174210,data\bronze\sismepre\rentas_respuestas\rentas_respuestas_raw.parquet,OK
rentas_respuestas,RESPUESTA_ID,Numérico,Id. de la respuesta.,dictionary_csv,https://fs.datosabiertos.mef.gob.pe/datastorefiles/rentas_respuestas_diccionario.csv,RESPUESTA_ID,RESPUESTA_ID,large_string,True,integer,174210,data\bronze\sismepre\rentas_respuestas\rentas_respuestas_raw.parquet,OK
rentas_respuestas,RESPUESTA_TEXTO,Carácter,Respuesta tipo texto.,dictionary_csv,https://fs.datosabiertos.mef.gob.pe/datastorefiles/rentas_respuestas_diccionario.csv,RESPUESTA_TEXTO,RESPUESTA_TEXTO,large_string,True,categorical_text,174210,data\bronze\sismepre\rentas_respuestas\rentas_respuestas_raw.parquet,OK
rentas_respuestas,SEC_EJEC,Numérico,Mnemónico de la entidad.,dictionary_csv,https://fs.datosabiertos.mef.gob.pe/datastorefiles/rentas_respuestas_diccionario.csv,SEC_EJEC,SEC_EJEC,large_string,True,integer,174210,data\bronze\sismepre\rentas_respuestas\rentas_respuestas_raw.parquet,OK
rentas_ano_aplicacion,ANO_APLICACION,Numérico,Año de aplicación.,dictionary_csv,https://fs.datosabiertos.mef.gob.pe/datastorefiles/rentas_ano_aplicacion_diccionario.csv,ANO_APLICACION,ANO_APLICACION,large_string,True,integer,26,data\bronze\sismepre\rentas_ano_aplicacion\rentas_ano_aplicacion_raw.parquet,OK
rentas_ano_aplicacion,ANO_APLICACION_FIN,Numérico,Año fin desde cuando se inicia a registrar la información.,dictionary_csv,https://fs.datosabiertos.mef.gob.pe/datastorefiles/rentas_ano_aplicacion_diccionario.csv,ANO_APLICACION_FIN,ANO_APLICACION_FIN,large_string,True,integer,26,data\bronze\sismepre\rentas_ano_aplicacion\rentas_ano_aplicacion_raw.parquet,OK
rentas_ano_aplicacion,ANO_APLICACION_INICIO,Numérico,Año inicio desde cuando se inicia a registrar la información.,dictionary_csv,https://fs.datosabiertos.mef.gob.pe/datastorefiles/rentas_ano_aplicacion_diccionario.csv,ANO_APLICACION_INICIO,ANO_APLICACION_INICIO,large_string,True,integer,26,data\bronze\sismepre\rentas_ano_aplicacion\rentas_ano_aplicacion_raw.parquet,OK
rentas_ano_aplicacion,ESTADO,Carácter,Estado del registro: A: Activo y I: Inactivo.,dictionary_csv,https://fs.datosabiertos.mef.gob.pe/datastorefiles/rentas_ano_aplicacion_diccionario.csv,ESTADO,ESTADO,large_string,True,categorical_indicator,26,data\bronze\sismepre\rentas_ano_aplicacion\rentas_ano_aplicacion_raw.parquet,OK
rentas_ano_aplicacion,FECHA_CIERRE,Fecha,Fecha de cierre,dictionary_csv,https://fs.datosabiertos.mef.gob.pe/datastorefiles/rentas_ano_aplicacion_diccionario.csv,FECHA_CIERRE,FECHA_CIERRE,large_string,True,datetime_or_date,26,data\bronze\sismepre\rentas_ano_aplicacion\rentas_ano_aplicacion_raw.parquet,OK
rentas_ano_aplicacion,FECHA_ING,Fecha,Fecha de registro,dictionary_csv,https://fs.datosabiertos.mef.gob.pe/datastorefiles/rentas_ano_aplicacion_diccionario.csv,FECHA_ING,FECHA_ING,large_string,True,datetime_or_date,26,data\bronze\sismepre\rentas_ano_aplicacion\rentas_ano_aplicacion_raw.parquet,OK
rentas_ano_aplicacion,FECHA_INI_CIERRE,Fecha,Fecha de inicio de cierre,dictionary_csv,https://fs.datosabiertos.mef.gob.pe/datastorefiles/rentas_ano_aplicacion_diccionario.csv,FECHA_INI_CIERRE,FECHA_INI_CIERRE,large_string,True,datetime_or_date,26,data\bronze\sismepre\rentas_ano_aplicacion\rentas_ano_aplicacion_raw.parquet,OK
rentas_ano_aplicacion,FECHA_PRES_OFICIO,Fecha,Fecha de presentación de oficio,dictionary_csv,https://fs.datosabiertos.mef.gob.pe/datastorefiles/rentas_ano_aplicacion_diccionario.csv,FECHA_PRES_OFICIO,FECHA_PRES_OFICIO,large_string,True,datetime_or_date,26,data\bronze\sismepre\rentas_ano_aplicacion\rentas_ano_aplicacion_raw.parquet,OK
rentas_ano_aplicacion,PERIODO,Numérico,Periodo.,dictionary_csv,https://fs.datosabiertos.mef.gob.pe/datastorefiles/rentas_ano_aplicacion_diccionario.csv,PERIODO,PERIODO,large_string,True,integer,26,data\bronze\sismepre\rentas_ano_aplicacion\rentas_ano_aplicacion_raw.parquet,OK
rentas_entidad_estado,ANO_APLICACION,,,parquet_only_no_official_dictionary,,ANO_APLICACION,ANO_APLICACION,large_string,True,integer,19037,data\bronze\sismepre\rentas_entidad_estado\rentas_entidad_estado_raw.parquet,OK
rentas_entidad_estado,CLASIFICACION,,,parquet_only_no_official_dictionary,,CLASIFICACION,CLASIFICACION,large_string,True,categorical_text,19037,data\bronze\sismepre\rentas_entidad_estado\rentas_entidad_estado_raw.parquet,OK
rentas_entidad_estado,CORREO,,,parquet_only_no_official_dictionary,,CORREO,CORREO,large_string,True,empty_or_null,19037,data\bronze\sismepre\rentas_entidad_estado\rentas_entidad_estado_raw.parquet,OK
rentas_entidad_estado,ESTADO,,,parquet_only_no_official_dictionary,,ESTADO,ESTADO,large_string,True,categorical_indicator,19037,data\bronze\sismepre\rentas_entidad_estado\rentas_entidad_estado_raw.parquet,OK
rentas_entidad_estado,FECHA_RESOL_ALCAL_ADJUNTO,,,parquet_only_no_official_dictionary,,FECHA_RESOL_ALCAL_ADJUNTO,FECHA_RESOL_ALCAL_ADJUNTO,large_string,True,text,19037,data\bronze\sismepre\rentas_entidad_estado\rentas_entidad_estado_raw.parquet,OK
rentas_entidad_estado,IND_RESOL_ALCAL_ADJUNTO,,,parquet_only_no_official_dictionary,,IND_RESOL_ALCAL_ADJUNTO,IND_RESOL_ALCAL_ADJUNTO,large_string,True,categorical_text,19037,data\bronze\sismepre\rentas_entidad_estado\rentas_entidad_estado_raw.parquet,OK
rentas_entidad_estado,ORIGEN_INFORMACION,,,parquet_only_no_official_dictionary,,ORIGEN_INFORMACION,ORIGEN_INFORMACION,large_string,True,categorical_indicator,19037,data\bronze\sismepre\rentas_entidad_estado\rentas_entidad_estado_raw.parquet,OK
rentas_entidad_estado,PERIODO,,,parquet_only_no_official_dictionary,,PERIODO,PERIODO,large_string,True,integer,19037,data\bronze\sismepre\rentas_entidad_estado\rentas_entidad_estado_raw.parquet,OK
rentas_entidad_estado,SEC_EJE,,,parquet_only_no_official_dictionary,,SEC_EJE,SEC_EJE,null,True,empty_or_null,19037,data\bronze\sismepre\rentas_entidad_estado\rentas_entidad_estado_raw.parquet,OK
rentas_entidad_estado,SEC_EJEC,,,parquet_only_no_official_dictionary,,SEC_EJEC,SEC_EJEC,large_string,True,integer,19037,data\bronze\sismepre\rentas_entidad_estado\rentas_entidad_estado_raw.parquet,OK
rentas_entidad_estado,TIPO_META,,,parquet_only_no_official_dictionary,,TIPO_META,TIPO_META,large_string,True,integer,19037,data\bronze\sismepre\rentas_entidad_estado\rentas_entidad_estado_raw.parquet,OK
rentas_entidad_estado,USUARIO_CREACION_FECHA,,,parquet_only_no_official_dictionary,,USUARIO_CREACION_FECHA,USUARIO_CREACION_FECHA,large_string,True,datetime_or_date,19037,data\bronze\sismepre\rentas_entidad_estado\rentas_entidad_estado_raw.parquet,OK
rentas_entidad_estado,USUARIO_ENVIO_ID,,,parquet_only_no_official_dictionary,,USUARIO_ENVIO_ID,USUARIO_ENVIO_ID,large_string,True,categorical_indicator,19037,data\bronze\sismepre\rentas_entidad_estado\rentas_entidad_estado_raw.parquet,OK
rentas_entidad_estado,USUARIO_FECHA_ENVIO,,,parquet_only_no_official_dictionary,,USUARIO_FECHA_ENVIO,USUARIO_FECHA_ENVIO,large_string,True,empty_or_null,19037,data\bronze\sismepre\rentas_entidad_estado\rentas_entidad_estado_raw.parquet,OK
