dataset,official_column,official_description,official_module,official_allowed_values,dictionary_source,dictionary_path,downloaded_column,original_downloaded_column,parquet_type,nullable,inferred_type,local_rows_parquet,parquet_path,comparison_status
municipalidades_2022,P23_14_1_O,Instrumentos de gestión y desarrollo urbano y/o rural que dispone / Otro / Especifique (Nombre del instrumento),MÓDULO IV: COMPETENCIAS Y FUNCIONES DE LA MUNICIPALIDAD,,local_csv,app\config\renamu_2022_diccionario.csv,P23_14_1_O,P23_14_1_O,large_string,True,text,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P23_14_1,Instrumentos de gestión y desarrollo urbano y/o rural que dispone / Otro / Último año de publicación,MÓDULO IV: COMPETENCIAS Y FUNCIONES DE LA MUNICIPALIDAD,,local_csv,app\config\renamu_2022_diccionario.csv,P23_14_1,P23_14_1,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P23_14_2,Instrumentos de gestión y desarrollo urbano y/o rural que dispone / Otro / N° Resolución de Alcaldía u otra norma que aprueba el instrumento,MÓDULO IV: COMPETENCIAS Y FUNCIONES DE LA MUNICIPALIDAD,,local_csv,app\config\renamu_2022_diccionario.csv,P23_14_2,P23_14_2,large_string,True,text,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P23_14_3,Instrumentos de gestión y desarrollo urbano y/o rural que dispone / Otro / Incluye procesos de prevención y reducción del riesgo de desastres,MÓDULO IV: COMPETENCIAS Y FUNCIONES DE LA MUNICIPALIDAD,1: Sí | 2: No,local_csv,app\config\renamu_2022_diccionario.csv,P23_14_3,P23_14_3,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,VFI_P24,Municipalidad informante,MÓDULO IV: COMPETENCIAS Y FUNCIONES DE LA MUNICIPALIDAD,0: No Informó | 1: Informó,local_csv,app\config\renamu_2022_diccionario.csv,VFI_P24,VFI_P24,large_string,True,categorical_indicator,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P24,¿La municipalidad tiene conformado el Consejo de Coordinación Local (CCL)?,MÓDULO IV: COMPETENCIAS Y FUNCIONES DE LA MUNICIPALIDAD,1: Sí | 2: No tiene conformado,local_csv,app\config\renamu_2022_diccionario.csv,P24,P24,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P24_1_T,Miembros del Consejo de Coordinación Local / Concejo Municipal Provincial o Distrital / Total,MÓDULO IV: COMPETENCIAS Y FUNCIONES DE LA MUNICIPALIDAD,,local_csv,app\config\renamu_2022_diccionario.csv,P24_1_T,P24_1_T,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P24_1_M,Miembros del Consejo de Coordinación Local / Concejo Municipal Provincial o Distrital / Mujer,MÓDULO IV: COMPETENCIAS Y FUNCIONES DE LA MUNICIPALIDAD,,local_csv,app\config\renamu_2022_diccionario.csv,P24_1_M,P24_1_M,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P24_1_H,Miembros del Consejo de Coordinación Local / Concejo Municipal Provincial o Distrital / Hombre,MÓDULO IV: COMPETENCIAS Y FUNCIONES DE LA MUNICIPALIDAD,,local_csv,app\config\renamu_2022_diccionario.csv,P24_1_H,P24_1_H,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P24_2_T,Miembros del Consejo de Coordinación Local / Alcaldes Distritales / Total (Solo municipalidad provincial),MÓDULO IV: COMPETENCIAS Y FUNCIONES DE LA MUNICIPALIDAD,,local_csv,app\config\renamu_2022_diccionario.csv,P24_2_T,P24_2_T,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P24_2_M,Miembros del Consejo de Coordinación Local / Alcaldes Distritales / Mujer (Solo municipalidad provincial),MÓDULO IV: COMPETENCIAS Y FUNCIONES DE LA MUNICIPALIDAD,,local_csv,app\config\renamu_2022_diccionario.csv,P24_2_M,P24_2_M,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P24_2_H,Miembros del Consejo de Coordinación Local / Alcaldes Distritales / Hombre (Solo municipalidad provincial),MÓDULO IV: COMPETENCIAS Y FUNCIONES DE LA MUNICIPALIDAD,,local_csv,app\config\renamu_2022_diccionario.csv,P24_2_H,P24_2_H,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P24_3_T,Miembros del Consejo de Coordinación Local / Alcaldes de Centros Poblados / Total (Solo municipalidad distrital),MÓDULO IV: COMPETENCIAS Y FUNCIONES DE LA MUNICIPALIDAD,,local_csv,app\config\renamu_2022_diccionario.csv,P24_3_T,P24_3_T,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P24_3_M,Miembros del Consejo de Coordinación Local / Alcaldes de Centros Poblados / Mujer (Solo municipalidad distrital),MÓDULO IV: COMPETENCIAS Y FUNCIONES DE LA MUNICIPALIDAD,,local_csv,app\config\renamu_2022_diccionario.csv,P24_3_M,P24_3_M,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P24_3_H,Miembros del Consejo de Coordinación Local / Alcaldes de Centros Poblados / Hombre (Solo municipalidad distrital),MÓDULO IV: COMPETENCIAS Y FUNCIONES DE LA MUNICIPALIDAD,,local_csv,app\config\renamu_2022_diccionario.csv,P24_3_H,P24_3_H,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P24_4_T,Miembros del Consejo de Coordinación Local / Representantes de la Sociedad Civil / Total,MÓDULO IV: COMPETENCIAS Y FUNCIONES DE LA MUNICIPALIDAD,,local_csv,app\config\renamu_2022_diccionario.csv,P24_4_T,P24_4_T,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P24_4_M,Miembros del Consejo de Coordinación Local / Representantes de la Sociedad Civil / Mujer,MÓDULO IV: COMPETENCIAS Y FUNCIONES DE LA MUNICIPALIDAD,,local_csv,app\config\renamu_2022_diccionario.csv,P24_4_M,P24_4_M,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P24_4_H,Miembros del Consejo de Coordinación Local / Representantes de la Sociedad Civil / Hombre,MÓDULO IV: COMPETENCIAS Y FUNCIONES DE LA MUNICIPALIDAD,,local_csv,app\config\renamu_2022_diccionario.csv,P24_4_H,P24_4_H,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,VFI_P25,Municipalidad informante,MÓDULO IV: COMPETENCIAS Y FUNCIONES DE LA MUNICIPALIDAD,0: No informó | 1: Informó,local_csv,app\config\renamu_2022_diccionario.csv,VFI_P25,VFI_P25,large_string,True,categorical_indicator,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P25_1,Actividades que ejecutó el Consejo de Coordinación Local / Realizó sesiones de consejo,MÓDULO IV: COMPETENCIAS Y FUNCIONES DE LA MUNICIPALIDAD,0: No | 1: Sí,local_csv,app\config\renamu_2022_diccionario.csv,P25_1,P25_1,large_string,True,categorical_indicator,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P25_1_1,Actividades que ejecutó el Consejo de Coordinación Local / Realizó sesiones de consejo / Número de sesiones,MÓDULO IV: COMPETENCIAS Y FUNCIONES DE LA MUNICIPALIDAD,,local_csv,app\config\renamu_2022_diccionario.csv,P25_1_1,P25_1_1,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P25_2,Actividades que ejecutó el Consejo de Coordinación Local / Participó en la elaboración del Plan de Desarrollo Municipal Concertado,MÓDULO IV: COMPETENCIAS Y FUNCIONES DE LA MUNICIPALIDAD,0: No | 2: Sí,local_csv,app\config\renamu_2022_diccionario.csv,P25_2,P25_2,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P25_3,Actividades que ejecutó el Consejo de Coordinación Local / Participó en el Presupuesto Participativo,MÓDULO IV: COMPETENCIAS Y FUNCIONES DE LA MUNICIPALIDAD,0: No | 3: Sí,local_csv,app\config\renamu_2022_diccionario.csv,P25_3,P25_3,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P25_4,Actividades que ejecutó el Consejo de Coordinación Local / Otro,MÓDULO IV: COMPETENCIAS Y FUNCIONES DE LA MUNICIPALIDAD,0: No | 4: Sí,local_csv,app\config\renamu_2022_diccionario.csv,P25_4,P25_4,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P25_4_O,Actividades que ejecutó el Consejo de Coordinación Local / Otro / Especifique,MÓDULO IV: COMPETENCIAS Y FUNCIONES DE LA MUNICIPALIDAD,,local_csv,app\config\renamu_2022_diccionario.csv,P25_4_O,P25_4_O,large_string,True,text,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P25_5,Actividades que ejecutó el Consejo de Coordinación Local / No ejecutó actividades,MÓDULO IV: COMPETENCIAS Y FUNCIONES DE LA MUNICIPALIDAD,0: No | 5: Sí,local_csv,app\config\renamu_2022_diccionario.csv,P25_5,P25_5,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,VFI_P26A,Municipalidad informante,MÓDULO IV: COMPETENCIAS Y FUNCIONES DE LA MUNICIPALIDAD,0: No informó | 1: Informó,local_csv,app\config\renamu_2022_diccionario.csv,VFI_P26A,VFI_P26A,large_string,True,categorical_indicator,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P26A,"Actualmente, ¿la municipalidad tiene Texto Único de Procedimientos Administrativos (TUPA)?",MÓDULO IV: COMPETENCIAS Y FUNCIONES DE LA MUNICIPALIDAD,1: Sí | 2: No,local_csv,app\config\renamu_2022_diccionario.csv,P26A,P26A,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,VFI_P26,Municipalidad informante,MÓDULO IV: COMPETENCIAS Y FUNCIONES DE LA MUNICIPALIDAD,0: No informó | 1: Informó,local_csv,app\config\renamu_2022_diccionario.csv,VFI_P26,VFI_P26,large_string,True,categorical_indicator,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P26,¿La municipalidad tiene Texto Único de Procedimientos Administrativos (TUPA) según Metodología de Determinación de Costos?,MÓDULO IV: COMPETENCIAS Y FUNCIONES DE LA MUNICIPALIDAD,1: Sí | 2: No tiene,local_csv,app\config\renamu_2022_diccionario.csv,P26,P26,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P26A_1,La municipalidad tiene Texto Único de Procedimientos Administrativos / Número de Procedimientos Administrativos que contiene el TUPA,MÓDULO IV: COMPETENCIAS Y FUNCIONES DE LA MUNICIPALIDAD,,local_csv,app\config\renamu_2022_diccionario.csv,P26A_1,P26A_1,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,VFI_P27,Municipalidad informante,MÓDULO IV: COMPETENCIAS Y FUNCIONES DE LA MUNICIPALIDAD,0: No informó | 1: Informó,local_csv,app\config\renamu_2022_diccionario.csv,VFI_P27,VFI_P27,large_string,True,categorical_indicator,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P27,"Metodología de Determinación de Costos, ¿Ha sido ratificado por la El actual Texto Único de Procedimientos Administrativos (TUPA) según municipalidad provincial?",MÓDULO IV: COMPETENCIAS Y FUNCIONES DE LA MUNICIPALIDAD,1: Sí | 2: No ha sido ratificado,local_csv,app\config\renamu_2022_diccionario.csv,P27,P27,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,VFI_P28,Municipalidad informante,MÓDULO IV: COMPETENCIAS Y FUNCIONES DE LA MUNICIPALIDAD,0: No informó | 1: Informó,local_csv,app\config\renamu_2022_diccionario.csv,VFI_P28,VFI_P28,large_string,True,categorical_indicator,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P28_1,¿Dónde se publicó el TUPA vigente? / Diario Oficial “El Peruano”,MÓDULO IV: COMPETENCIAS Y FUNCIONES DE LA MUNICIPALIDAD,0: No | 1: Sí,local_csv,app\config\renamu_2022_diccionario.csv,P28_1,P28_1,large_string,True,categorical_indicator,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P28_2,¿Dónde se publicó el TUPA vigente? / Diario Local,MÓDULO IV: COMPETENCIAS Y FUNCIONES DE LA MUNICIPALIDAD,0: No | 2: Sí,local_csv,app\config\renamu_2022_diccionario.csv,P28_2,P28_2,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P28_3,¿Dónde se publicó el TUPA vigente? / Pizarra y/o vitrina de la municipalidad,MÓDULO IV: COMPETENCIAS Y FUNCIONES DE LA MUNICIPALIDAD,0: No | 3: Sí,local_csv,app\config\renamu_2022_diccionario.csv,P28_3,P28_3,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P28_4,¿Dónde se publicó el TUPA vigente? / Página Web de la municipalidad,MÓDULO IV: COMPETENCIAS Y FUNCIONES DE LA MUNICIPALIDAD,0: No | 4: Sí,local_csv,app\config\renamu_2022_diccionario.csv,P28_4,P28_4,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P28_5,¿Dónde se publicó el TUPA vigente? / Otro,MÓDULO IV: COMPETENCIAS Y FUNCIONES DE LA MUNICIPALIDAD,0: No | 5: Sí,local_csv,app\config\renamu_2022_diccionario.csv,P28_5,P28_5,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P28_5_O,¿Dónde se publicó el TUPA vigente? / Otro / Especifique,MÓDULO IV: COMPETENCIAS Y FUNCIONES DE LA MUNICIPALIDAD,,local_csv,app\config\renamu_2022_diccionario.csv,P28_5_O,P28_5_O,large_string,True,categorical_text,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,VFI_P29,Municipalidad informante,MÓDULO IV: COMPETENCIAS Y FUNCIONES DE LA MUNICIPALIDAD,0: No informó | 1: Informó,local_csv,app\config\renamu_2022_diccionario.csv,VFI_P29,VFI_P29,large_string,True,categorical_indicator,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P29_1,funcionamiento para edificaciones calificadas con nivel de riesgo bajo (Con ITSE ¿La municipalidad realizó procedimiento administrativo de Licencia de posterior)?,MÓDULO IV: COMPETENCIAS Y FUNCIONES DE LA MUNICIPALIDAD,1: Sí | 2: No,local_csv,app\config\renamu_2022_diccionario.csv,P29_1,P29_1,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P29_1_1,Licencia de funcionamiento para edificaciones calificadas con nivel de riesgo bajo (Con ITSE posterior) / Recepcionadas,MÓDULO IV: COMPETENCIAS Y FUNCIONES DE LA MUNICIPALIDAD,,local_csv,app\config\renamu_2022_diccionario.csv,P29_1_1,P29_1_1,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P29_1_2,Licencia de funcionamiento para edificaciones calificadas con nivel de riesgo bajo (Con ITSE posterior) / Aprobadas,MÓDULO IV: COMPETENCIAS Y FUNCIONES DE LA MUNICIPALIDAD,,local_csv,app\config\renamu_2022_diccionario.csv,P29_1_2,P29_1_2,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P29_1_3,Licencia de funcionamiento para edificaciones calificadas con nivel de riesgo bajo (Con ITSE posterior) / Desaprobadas,MÓDULO IV: COMPETENCIAS Y FUNCIONES DE LA MUNICIPALIDAD,,local_csv,app\config\renamu_2022_diccionario.csv,P29_1_3,P29_1_3,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P29_1_4,Licencia de funcionamiento para edificaciones calificadas con nivel de riesgo bajo (Con ITSE posterior) / Costo unitario del procedimiento (Soles),MÓDULO IV: COMPETENCIAS Y FUNCIONES DE LA MUNICIPALIDAD,,local_csv,app\config\renamu_2022_diccionario.csv,P29_1_4,P29_1_4,large_string,True,text,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P29_1_5,Licencia de funcionamiento para edificaciones calificadas con nivel de riesgo bajo (Con ITSE posterior) / Número de requisitos,MÓDULO IV: COMPETENCIAS Y FUNCIONES DE LA MUNICIPALIDAD,,local_csv,app\config\renamu_2022_diccionario.csv,P29_1_5,P29_1_5,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P29_1_6,Licencia de funcionamiento para edificaciones calificadas con nivel de riesgo bajo (Con ITSE posterior) / Plazo de atención (Días hábiles),MÓDULO IV: COMPETENCIAS Y FUNCIONES DE LA MUNICIPALIDAD,,local_csv,app\config\renamu_2022_diccionario.csv,P29_1_6,P29_1_6,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P29_2,funcionamiento para edificaciones calificadas con nivel de riesgo medio (Con ¿La municipalidad realizó procedimiento administrativo de Licencia de ITSE posterior)?,MÓDULO IV: COMPETENCIAS Y FUNCIONES DE LA MUNICIPALIDAD,1: Sí | 2: No,local_csv,app\config\renamu_2022_diccionario.csv,P29_2,P29_2,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P29_2_1,Licencia de funcionamiento para edificaciones calificadas con nivel de riesgo medio (Con ITSE posterior) / Recepcionadas,MÓDULO IV: COMPETENCIAS Y FUNCIONES DE LA MUNICIPALIDAD,,local_csv,app\config\renamu_2022_diccionario.csv,P29_2_1,P29_2_1,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P29_2_2,Licencia de funcionamiento para edificaciones calificadas con nivel de riesgo medio (Con ITSE posterior) / Aprobadas,MÓDULO IV: COMPETENCIAS Y FUNCIONES DE LA MUNICIPALIDAD,,local_csv,app\config\renamu_2022_diccionario.csv,P29_2_2,P29_2_2,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P29_2_3,Licencia de funcionamiento para edificaciones calificadas con nivel de riesgo medio (Con ITSE posterior) / Desaprobadas,MÓDULO IV: COMPETENCIAS Y FUNCIONES DE LA MUNICIPALIDAD,,local_csv,app\config\renamu_2022_diccionario.csv,P29_2_3,P29_2_3,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P29_2_4,Licencia de funcionamiento para edificaciones calificadas con nivel de riesgo medio (Con ITSE posterior) / Costo unitario del procedimiento (Soles),MÓDULO IV: COMPETENCIAS Y FUNCIONES DE LA MUNICIPALIDAD,,local_csv,app\config\renamu_2022_diccionario.csv,P29_2_4,P29_2_4,large_string,True,text,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P29_2_5,Licencia de funcionamiento para edificaciones calificadas con nivel de riesgo medio (Con ITSE posterior) / Número de requisitos,MÓDULO IV: COMPETENCIAS Y FUNCIONES DE LA MUNICIPALIDAD,,local_csv,app\config\renamu_2022_diccionario.csv,P29_2_5,P29_2_5,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P29_2_6,Licencia de funcionamiento para edificaciones calificadas con nivel de riesgo medio (Con ITSE posterior) / Plazo de atención (Días hábiles),MÓDULO IV: COMPETENCIAS Y FUNCIONES DE LA MUNICIPALIDAD,,local_csv,app\config\renamu_2022_diccionario.csv,P29_2_6,P29_2_6,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P29_3,funcionamiento para edificaciones calificadas con nivel de riesgo alto (Con ITSE ¿La municipalidad realizó procedimiento administrativo de Licencia de previa)?,MÓDULO IV: COMPETENCIAS Y FUNCIONES DE LA MUNICIPALIDAD,1: Sí | 2: No,local_csv,app\config\renamu_2022_diccionario.csv,P29_3,P29_3,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P29_3_1,Licencia de funcionamiento para edificaciones calificadas con nivel de riesgo alto (Con ITSE previa) / Recepcionadas,MÓDULO IV: COMPETENCIAS Y FUNCIONES DE LA MUNICIPALIDAD,,local_csv,app\config\renamu_2022_diccionario.csv,P29_3_1,P29_3_1,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
